date,ticker,benchmark_weight
2019-02-28,JP1074,0.012971784945106219
2019-02-28,JP1075,0.003347666107693651
2019-02-28,JP1076,0.003048915025790414
2019-02-28,JP1077,0.0017882856572319636
2019-02-28,JP1078,0.0024622013614825416
2019-02-28,JP1079,0.008103297992053933
2019-02-28,JP1080,0.003798809576352022
2019-02-28,JP1081,0.007924553444676496
2019-02-28,JP1082,0.0062951418642247185
2019-02-28,JP1083,0.017506758064678846
2019-02-28,JP1084,0.0030666684066967204
2019-02-28,JP1085,0.0012109410112730813
2019-02-28,JP1086,0.014169988789182991
2019-02-28,JP1087,0.003909446304953819
2019-02-28,JP1088,0.014059868889888203
2019-02-28,JP1089,0.007868094083465865
2019-02-28,JP1090,0.004726274817673577
2019-02-28,JP1091,0.007361375973098731
2019-02-28,JP1092,0.0358875739218814
2019-02-28,JP1093,0.04114044260342311
2019-02-28,JP1094,0.004975884178985812
2019-02-28,JP1095,0.005359951009094738
2019-02-28,JP1096,0.01575123244755378
2019-02-28,JP1097,0.002103833297513428
2019-02-28,JP1098,0.007423872075384027
2019-02-28,JP1099,0.005786497540719367
2019-02-28,JP1100,0.006649114265735215
2019-02-28,JP1101,0.002081134864341138
2019-02-28,JP1102,0.001004304619426474
2019-02-28,JP1103,0.0006422387702205031
2019-02-28,JP1104,0.0017688346910460977
2019-02-28,JP1105,0.003205208746467388
2019-02-28,JP1106,0.004669043856277832
2019-02-28,JP1107,0.03680402849595851
2019-02-28,JP1108,0.01661601524579647
2019-02-28,JP1109,0.0019357871450450127
2019-02-28,JP1110,0.007966002277480604
2019-02-28,JP1111,0.0033157560408766506
2019-02-28,JP1112,0.003587677249325421
2019-02-28,JP1113,0.0067002934687288565
2019-02-28,JP1114,0.009390827899862527
2019-02-28,JP1115,0.003711956815215491
2019-02-28,JP1116,0.016253869460446598
2019-02-28,JP1117,0.0016458407015545085
2019-02-28,JP1118,0.005041508700594655
2019-02-28,JP1119,0.06474298088619418
2019-03-31,JP1000,0.003610589769305837
2019-03-31,JP1001,0.007145673288720975
2019-03-31,JP1002,0.010903128568678104
2019-03-31,JP1003,0.0018189361263826064
2019-03-31,JP1004,0.004353573175969726
2019-03-31,JP1005,0.022024683082142088
2019-03-31,JP1006,0.0021972117142642616
2019-03-31,JP1007,0.002085065211091579
2019-03-31,JP1008,0.006655899692819819
2019-03-31,JP1009,0.010223755678567316
2019-03-31,JP1010,0.005397471627715124
2019-03-31,JP1011,0.01766833739670784
2019-03-31,JP1012,0.010100950486520117
2019-03-31,JP1013,0.01330833136589074
2019-03-31,JP1014,0.010084205412454434
2019-03-31,JP1015,0.04928610090931647
2019-03-31,JP1016,0.003911209354014251
2019-03-31,JP1017,0.0006671943121205346
2019-03-31,JP1018,0.023270434137225692
2019-03-31,JP1019,0.0030127450383061693
2019-03-31,JP1020,0.00591104327044763
2019-03-31,JP1021,0.02312411161003379
2019-03-31,JP1022,0.0009862999925090371
2019-03-31,JP1023,0.0016073695249108609
2019-03-31,JP1024,0.0010596588907905568
2019-03-31,JP1025,0.0019397827613294972
2019-03-31,JP1026,0.007854831344255173
2019-03-31,JP1027,0.008441148966402887
2019-03-31,JP1028,0.007742028865666283
2019-03-31,JP1029,0.0014357469792702648
2019-03-31,JP1030,0.0005228358821298125
2019-03-31,JP1031,0.00604792541382227
2019-03-31,JP1032,0.003119035320890342
2019-03-31,JP1033,0.008982310814390654
2019-03-31,JP1034,0.010339000232519832
2019-03-31,JP1035,0.006500926446442117
2019-03-31,JP1036,0.012231442899941967
2019-03-31,JP1037,0.006853724687487796
2019-03-31,JP1038,0.008003202077910405
2019-03-31,JP1039,0.0024041782163344017
2019-03-31,JP1040,0.00457016778970722
2019-03-31,JP1041,0.006753480079275502
2019-03-31,JP1042,0.011708362051273194
2019-03-31,JP1043,0.003316684094684588
2019-03-31,JP1044,0.008707998194558936
2019-03-31,JP1045,0.0037819866615024286
2019-03-31,JP1046,0.004389004724885562
2019-03-31,JP1047,0.014146371936242257
2019-03-31,JP1048,0.0006592362770151586
2019-03-31,JP1049,0.0014597166208071403
2019-03-31,JP1050,0.001170045727793192
2019-03-31,JP1051,0.0004350322844977958
2019-03-31,JP1052,0.0022695226823929125
2019-03-31,JP1053,0.010646784901813035
2019-03-31,JP1054,0.003138617005415479
2019-03-31,JP1055,0.00742435982349036
2019-03-31,JP1056,0.014541284751044433
2019-03-31,JP1057,0.01830735290926072
2019-03-31,JP1058,0.005350041082415354
2019-03-31,JP1059,0.019364659858932227
2019-03-31,JP1060,0.0059367792830985495
2019-03-31,JP1061,0.002073585256625713
2019-03-31,JP1062,0.002812514136475392
2019-03-31,JP1063,0.0012715633217221373
2019-03-31,JP1064,0.0019148142517101388
2019-03-31,JP1065,0.0037385305164811125
2019-03-31,JP1066,0.008898383827209911
2019-03-31,JP1067,0.032177135114320306
2019-03-31,JP1068,0.0012045579424203201
2019-03-31,JP1069,0.007449877001285005
2019-03-31,JP1070,0.001774638077595703
2019-03-31,JP1071,0.00739753776590926
2019-03-31,JP1072,0.004005570903420874
2019-03-31,JP1073,0.0008565560074782629
2019-03-31,JP1074,0.013586359917340389
2019-03-31,JP1075,0.002535542814245559
2019-03-31,JP1076,0.00313974610068043
2019-03-31,JP1077,0.0018403813553965354
2019-03-31,JP1078,0.002539153139757256
2019-03-31,JP1079,0.00683787287037547
2019-03-31,JP1080,0.004182617011816864
2019-03-31,JP1081,0.007308996549391381
2019-03-31,JP1082,0.007242534050442099
2019-03-31,JP1083,0.017909800042732186
2019-03-31,JP1084,0.003772910016235686
2019-03-31,JP1085,0.0013147025411571129
2019-03-31,JP1086,0.013655311030330394
2019-03-31,JP1087,0.003534765206311442
2019-03-31,JP1088,0.02034514903881175
2019-03-31,JP1089,0.007662970342703224
2019-03-31,JP1090,0.003920101633516981
2019-03-31,JP1091,0.006854829487943433
2019-03-31,JP1092,0.033090832601288735
2019-03-31,JP1093,0.042054048214221235
2019-03-31,JP1094,0.005607414023411467
2019-03-31,JP1095,0.005587196702825593
2019-03-31,JP1096,0.017918022659621963
2019-03-31,JP1097,0.0021963306951723886
2019-03-31,JP1098,0.006762774070235836
2019-03-31,JP1099,0.004375237379569986
2019-03-31,JP1100,0.006349445408152805
2019-03-31,JP1101,0.0019463671097607995
2019-03-31,JP1102,0.0010154293251182346
2019-03-31,JP1103,0.0005841812403109325
2019-03-31,JP1104,0.0017949013980283065
2019-03-31,JP1105,0.003024716304804644
2019-03-31,JP1106,0.00411551638540341
2019-03-31,JP1107,0.03697765079222377
2019-03-31,JP1108,0.016354121206449666
2019-03-31,JP1109,0.0021202194372453736
2019-03-31,JP1110,0.008766841552783252
2019-03-31,JP1111,0.003101723197649025
2019-03-31,JP1112,0.0041544161123790654
2019-03-31,JP1113,0.006353928932005837
2019-03-31,JP1114,0.010479646694727068
2019-03-31,JP1115,0.0036537610839356234
2019-03-31,JP1116,0.016533497350122505
2019-03-31,JP1117,0.0014230995333057725
2019-03-31,JP1118,0.004617456477919224
2019-03-31,JP1119,0.06437262755367977
2019-04-30,JP1000,0.004156821838892464
2019-04-30,JP1001,0.007903976998637775
2019-04-30,JP1002,0.01379080017757771
2019-04-30,JP1003,0.0017537437712436166
2019-04-30,JP1004,0.004403746231186114
2019-04-30,JP1005,0.02593902824004502
2019-04-30,JP1006,0.0023560292506031497
2019-04-30,JP1007,0.002416310013932024
2019-04-30,JP1008,0.006574646465736443
2019-04-30,JP1009,0.012824140645237216
2019-04-30,JP1010,0.004609015572023037
2019-04-30,JP1011,0.020445057750528968
2019-04-30,JP1012,0.012287029669714062
2019-04-30,JP1013,0.010390975560902054
2019-04-30,JP1014,0.008592933776974326
2019-04-30,JP1015,0.0650492281386157
2019-04-30,JP1016,0.003950021210234849
2019-04-30,JP1017,0.000655587179814615
2019-04-30,JP1018,0.026242720934795072
2019-04-30,JP1019,0.0030230818670809526
2019-04-30,JP1020,0.005697280999579455
2019-04-30,JP1021,0.01786284850062074
2019-04-30,JP1022,0.0010576424755247152
2019-04-30,JP1023,0.0014336553172762745
2019-04-30,JP1024,0.001236128878044277
2019-04-30,JP1025,0.0022899447424587645
2019-04-30,JP1026,0.007655610634245581
2019-04-30,JP1027,0.009442254249320997
2019-04-30,JP1028,0.005784772383624794
2019-04-30,JP1029,0.001454219966682298
2019-04-30,JP1030,0.00045344185620003325
2019-04-30,JP1031,0.005999412986096846
2019-04-30,JP1032,0.0036398709294665015
2019-04-30,JP1033,0.007575114182870442
2019-04-30,JP1034,0.009747838969660758
2019-04-30,JP1035,0.0057281173244804855
2019-04-30,JP1036,0.011477068551434969
2019-04-30,JP1037,0.005740055283910408
2019-04-30,JP1038,0.008475718007855942
2019-04-30,JP1039,0.0024158411812310585
2019-04-30,JP1040,0.0037558725367052544
2019-04-30,JP1041,0.005530835841183736
2019-04-30,JP1042,0.011604772659022917
2019-04-30,JP1043,0.0034396669319099325
2019-04-30,JP1044,0.007868227499900909
2019-04-30,JP1045,0.003896772678921634
2019-04-30,JP1046,0.004203114667820436
2019-04-30,JP1047,0.013174609105292797
2019-04-30,JP1048,0.0006802497437898018
2019-04-30,JP1049,0.0015393256821628044
2019-04-30,JP1050,0.0009671602508007056
2019-04-30,JP1051,0.0005049599014287733
2019-04-30,JP1052,0.00271666959647538
2019-04-30,JP1053,0.010524531275742733
2019-04-30,JP1054,0.0035941009239166166
2019-04-30,JP1055,0.006052460709809164
2019-04-30,JP1056,0.01614365826858216
2019-04-30,JP1057,0.016855821498541246
2019-04-30,JP1058,0.005047910155966436
2019-04-30,JP1059,0.020155672080220847
2019-04-30,JP1060,0.0053876575233948966
2019-04-30,JP1061,0.002135837394487798
2019-04-30,JP1062,0.0028006427557411783
2019-04-30,JP1063,0.0013544408685302806
2019-04-30,JP1064,0.002148413520125892
2019-04-30,JP1065,0.0032084160657507737
2019-04-30,JP1066,0.010784592384111405
2019-04-30,JP1067,0.0251378655324332
2019-04-30,JP1068,0.0010480202805640932
2019-04-30,JP1069,0.006650399792422504
2019-04-30,JP1070,0.0018031352919619765
2019-04-30,JP1071,0.009208768377147741
2019-04-30,JP1072,0.004886879548277596
2019-04-30,JP1073,0.000720097526266702
2019-04-30,JP1074,0.011782263064281723
2019-04-30,JP1075,0.002507269171262974
2019-04-30,JP1076,0.00228416858071671
2019-04-30,JP1077,0.0017015622078357683
2019-04-30,JP1078,0.002840856241497244
2019-04-30,JP1079,0.007543714375094741
2019-04-30,JP1080,0.003676779691797439
2019-04-30,JP1081,0.006437951881999031
2019-04-30,JP1082,0.0070083371052140015
2019-04-30,JP1083,0.02040432602754946
2019-04-30,JP1084,0.003514844672430581
2019-04-30,JP1085,0.0012271524390494442
2019-04-30,JP1086,0.014543607705950546
2019-04-30,JP1087,0.003707115227423795
2019-04-30,JP1088,0.013994141985994439
2019-04-30,JP1089,0.0069092142149549335
2019-04-30,JP1090,0.003901436367258036
2019-04-30,JP1091,0.007591314135502137
2019-04-30,JP1092,0.034465448469268606
2019-04-30,JP1093,0.02808626702210006
2019-04-30,JP1094,0.005672102488646932
2019-04-30,JP1095,0.006525176497880962
2019-04-30,JP1096,0.013641715094348634
2019-04-30,JP1097,0.002271478055157714
2019-04-30,JP1098,0.006890618732975832
2019-04-30,JP1099,0.003976565020736655
2019-04-30,JP1100,0.008391910892185366
2019-04-30,JP1101,0.002147538950847035
2019-04-30,JP1102,0.0010498395781534165
2019-04-30,JP1103,0.0005960806779158302
2019-04-30,JP1104,0.0016017970437332038
2019-04-30,JP1105,0.0032399381390852567
2019-04-30,JP1106,0.003389280746252634
2019-04-30,JP1107,0.04145841659591653
2019-04-30,JP1108,0.016574598741498785
2019-04-30,JP1109,0.002029227175852204
2019-04-30,JP1110,0.0070398967334212754
2019-04-30,JP1111,0.003110747880173933
2019-04-30,JP1112,0.004206825834207373
2019-04-30,JP1113,0.006452439471861422
2019-04-30,JP1114,0.009000608239160194
2019-04-30,JP1115,0.003223128868428724
2019-04-30,JP1116,0.0124824611016532
2019-04-30,JP1117,0.001614430522227737
2019-04-30,JP1118,0.004950605684580341
2019-04-30,JP1119,0.0762715090621465
2019-05-31,JP1000,0.004169746162640236
2019-05-31,JP1001,0.006483997452812622
2019-05-31,JP1002,0.010846074603625426
2019-05-31,JP1003,0.002085337907837936
2019-05-31,JP1004,0.004946851326687941
2019-05-31,JP1005,0.02264059042374726
2019-05-31,JP1006,0.0026711535294848825
2019-05-31,JP1007,0.0023171497480290923
2019-05-31,JP1008,0.006077342383765095
2019-05-31,JP1009,0.010279942537061519
2019-05-31,JP1010,0.0061234013989075915
2019-05-31,JP1011,0.01808503504106639
2019-05-31,JP1012,0.011340532866640543
2019-05-31,JP1013,0.011651023891315141
2019-05-31,JP1014,0.008753091525504667
2019-05-31,JP1015,0.05432323958053011
2019-05-31,JP1016,0.004265781439458164
2019-05-31,JP1017,0.000636748616083846
2019-05-31,JP1018,0.02494494877212129
2019-05-31,JP1019,0.0033415565508893496
2019-05-31,JP1020,0.005214846639640342
2019-05-31,JP1021,0.02141399090840117
2019-05-31,JP1022,0.0010055589783739085
2019-05-31,JP1023,0.0016787151088690955
2019-05-31,JP1024,0.0008775132915936434
2019-05-31,JP1025,0.0024136857084894733
2019-05-31,JP1026,0.007102365929936241
2019-05-31,JP1027,0.007929333627950433
2019-05-31,JP1028,0.00721807004054057
2019-05-31,JP1029,0.0011903111084550489
2019-05-31,JP1030,0.0006436926399240817
2019-05-31,JP1031,0.0055621498235435
2019-05-31,JP1032,0.002910936109752067
2019-05-31,JP1033,0.008341092123023013
2019-05-31,JP1034,0.009855818056419047
2019-05-31,JP1035,0.006241839107735872
2019-05-31,JP1036,0.010384795192861455
2019-05-31,JP1037,0.006551587239149563
2019-05-31,JP1038,0.008668851106925841
2019-05-31,JP1039,0.002491781555356307
2019-05-31,JP1040,0.004638526404598018
2019-05-31,JP1041,0.005084919308043258
2019-05-31,JP1042,0.011474278163375085
2019-05-31,JP1043,0.003145490155878264
2019-05-31,JP1044,0.007360519267102905
2019-05-31,JP1045,0.003526157589942357
2019-05-31,JP1046,0.004179997966305963
2019-05-31,JP1047,0.01119887838394036
2019-05-31,JP1048,0.0007050411439846482
2019-05-31,JP1049,0.0014442430113773166
2019-05-31,JP1050,0.0010906088251370588
2019-05-31,JP1051,0.0005681751921874981
2019-05-31,JP1052,0.0024459433479645945
2019-05-31,JP1053,0.008711261020380261
2019-05-31,JP1054,0.003634549304654424
2019-05-31,JP1055,0.006124728535456474
2019-05-31,JP1056,0.010716120114416985
2019-05-31,JP1057,0.02129022489512257
2019-05-31,JP1058,0.0046217929637868945
2019-05-31,JP1059,0.017256253928649233
2019-05-31,JP1060,0.004982551086592026
2019-05-31,JP1061,0.0023363797000715415
2019-05-31,JP1062,0.003015664138804138
2019-05-31,JP1063,0.0010665351421038243
2019-05-31,JP1064,0.0017970839131913302
2019-05-31,JP1065,0.00354273732689844
2019-05-31,JP1066,0.011528869883785172
2019-05-31,JP1067,0.029580787586971493
2019-05-31,JP1068,0.0011868871831303
2019-05-31,JP1069,0.007318796493500275
2019-05-31,JP1070,0.0017705649170057002
2019-05-31,JP1071,0.008856986540992673
2019-05-31,JP1072,0.005011183072506583
2019-05-31,JP1073,0.0009408152826142068
2019-05-31,JP1074,0.01441649967776996
2019-05-31,JP1075,0.0032745279559239972
2019-05-31,JP1076,0.0032454181038634794
2019-05-31,JP1077,0.0016179187790535889
2019-05-31,JP1078,0.003031010008882202
2019-05-31,JP1079,0.006686407366154046
2019-05-31,JP1080,0.005243716277880039
2019-05-31,JP1081,0.006302628617475926
2019-05-31,JP1082,0.00785001138639881
2019-05-31,JP1083,0.021648049393610102
2019-05-31,JP1084,0.0037172017290005082
2019-05-31,JP1085,0.0009304707382107786
2019-05-31,JP1086,0.013226949035015525
2019-05-31,JP1087,0.0037211081141700388
2019-05-31,JP1088,0.016248211630890144
2019-05-31,JP1089,0.007208971345622975
2019-05-31,JP1090,0.004419932051392817
2019-05-31,JP1091,0.006120929864541449
2019-05-31,JP1092,0.04202548032361105
2019-05-31,JP1093,0.03843680565195068
2019-05-31,JP1094,0.005801319120511152
2019-05-31,JP1095,0.006755622491566987
2019-05-31,JP1096,0.013073197515586369
2019-05-31,JP1097,0.0021748698428892084
2019-05-31,JP1098,0.0071756823927971196
2019-05-31,JP1099,0.0047500750016790634
2019-05-31,JP1100,0.007511776936670932
2019-05-31,JP1101,0.0020334524938711127
2019-05-31,JP1102,0.001026093202366002
2019-05-31,JP1103,0.000606382316679008
2019-05-31,JP1104,0.002064728005768981
2019-05-31,JP1105,0.0029590641896400545
2019-05-31,JP1106,0.0040193947180453245
2019-05-31,JP1107,0.041542771565342015
2019-05-31,JP1108,0.013790571891206476
2019-05-31,JP1109,0.001929518513766032
2019-05-31,JP1110,0.006416645529972558
2019-05-31,JP1111,0.0027222481653104078
2019-05-31,JP1112,0.0034797579457879085
2019-05-31,JP1113,0.0056866290311711
2019-05-31,JP1114,0.008827806806108862
2019-05-31,JP1115,0.0034577065337191896
2019-05-31,JP1116,0.014502087317409729
2019-05-31,JP1117,0.0014165295923456453
2019-05-31,JP1118,0.005213906602030482
2019-05-31,JP1119,0.07585588238071846
2019-06-30,JP1000,0.0037341321097698866
2019-06-30,JP1001,0.007413843112654134
2019-06-30,JP1002,0.013902818823163158
2019-06-30,JP1003,0.001681914133324519
2019-06-30,JP1004,0.004031447989834297
2019-06-30,JP1005,0.024697861632398878
2019-06-30,JP1006,0.0021097184672711324
2019-06-30,JP1007,0.0022669693559889594
2019-06-30,JP1008,0.006675888247674453
2019-06-30,JP1009,0.011986154411410441
2019-06-30,JP1010,0.005800620963909259
2019-06-30,JP1011,0.01709595288911703
2019-06-30,JP1012,0.011035566551871573
2019-06-30,JP1013,0.011235938578166694
2019-06-30,JP1014,0.012263249478172342
2019-06-30,JP1015,0.05469948166539448
2019-06-30,JP1016,0.0044271707572836674
2019-06-30,JP1017,0.0007299592526879718
2019-06-30,JP1018,0.025420530763122957
2019-06-30,JP1019,0.0035632216881394097
2019-06-30,JP1020,0.004684554401373528
2019-06-30,JP1021,0.01931088499464373
2019-06-30,JP1022,0.0010660742441375175
2019-06-30,JP1023,0.0016058262284868498
2019-06-30,JP1024,0.0009108059993692187
2019-06-30,JP1025,0.0020566442593397184
2019-06-30,JP1026,0.00710763460220938
2019-06-30,JP1027,0.009023575429203564
2019-06-30,JP1028,0.007052297279030098
2019-06-30,JP1029,0.0011226303944496996
2019-06-30,JP1030,0.0006094154621630167
2019-06-30,JP1031,0.00550915630093723
2019-06-30,JP1032,0.00320292773813509
2019-06-30,JP1033,0.007862022071769835
2019-06-30,JP1034,0.01122814703202634
2019-06-30,JP1035,0.006053348662901676
2019-06-30,JP1036,0.01309904083409294
2019-06-30,JP1037,0.00564766498149228
2019-06-30,JP1038,0.00738114729973712
2019-06-30,JP1039,0.0023273764752900303
2019-06-30,JP1040,0.004477856140730144
2019-06-30,JP1041,0.0059143864955384
2019-06-30,JP1042,0.01307957697911314
2019-06-30,JP1043,0.0032881456753874653
2019-06-30,JP1044,0.009514137504889853
2019-06-30,JP1045,0.0035769333508399175
2019-06-30,JP1046,0.005074276196521251
2019-06-30,JP1047,0.013327840544367179
2019-06-30,JP1048,0.0006530391480811261
2019-06-30,JP1049,0.0014563082002385069
2019-06-30,JP1050,0.0011829447182421307
2019-06-30,JP1051,0.0005176144285619614
2019-06-30,JP1052,0.002925893798466328
2019-06-30,JP1053,0.011824525588442016
2019-06-30,JP1054,0.004014641167389204
2019-06-30,JP1055,0.006602947048578685
2019-06-30,JP1056,0.013272728088314223
2019-06-30,JP1057,0.019049005619139896
2019-06-30,JP1058,0.004238173604000637
2019-06-30,JP1059,0.019593359412941158
2019-06-30,JP1060,0.006216632152657764
2019-06-30,JP1061,0.0021931023608334497
2019-06-30,JP1062,0.002178118412459386
2019-06-30,JP1063,0.0010389434257071437
2019-06-30,JP1064,0.0022108912617809294
2019-06-30,JP1065,0.003358494133225623
2019-06-30,JP1066,0.012248336786309162
2019-06-30,JP1067,0.025115109202948075
2019-06-30,JP1068,0.0013223508563947439
2019-06-30,JP1069,0.00784159737418998
2019-06-30,JP1070,0.0019384078044926854
2019-06-30,JP1071,0.007633884817186569
2019-06-30,JP1072,0.00480815496801184
2019-06-30,JP1073,0.0009447554531130783
2019-06-30,JP1074,0.010221039790343646
2019-06-30,JP1075,0.0027831693445329094
2019-06-30,JP1076,0.0024815553544202296
2019-06-30,JP1077,0.0015962366306509217
2019-06-30,JP1078,0.002438248709333446
2019-06-30,JP1079,0.007726578050891734
2019-06-30,JP1080,0.004357639548195476
2019-06-30,JP1081,0.007710485044816748
2019-06-30,JP1082,0.007476350322389289
2019-06-30,JP1083,0.020316739888213774
2019-06-30,JP1084,0.0032309775002312886
2019-06-30,JP1085,0.0012868904906279885
2019-06-30,JP1086,0.010602193469924472
2019-06-30,JP1087,0.0042401633656663825
