date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2019-05-31,JP1003,mlp,17,-0.1576245168164998,-0.10308163158628525,0.054542885230214555,0.002398057727326569,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1004,mlp,17,-0.10358785967396367,-0.04904497444374911,0.054542885230214555,-0.021444974213578258,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1007,mlp,17,-0.0752179224818913,-0.020675037251676742,0.054542885230214555,-0.04616229326439411,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1008,mlp,17,-0.04478665277682814,0.009756232453386415,0.054542885230214555,-0.006384499827275639,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1009,mlp,17,0.043777852313678034,0.09832073754389259,0.054542885230214555,0.009226007600373329,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1011,mlp,17,0.019981439188897276,0.07452432441911183,0.054542885230214555,-0.027419260576482085,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1012,mlp,17,0.035829536343929824,0.09037242157414438,0.054542885230214555,0.02247447246342689,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1013,mlp,17,0.012668488930080546,0.0672113741602951,0.054542885230214555,0.03677408564619078,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1014,mlp,17,-0.09518326126448806,-0.04064037603427351,0.054542885230214555,0.0014311962772763226,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1015,mlp,17,-0.0857071556734258,-0.03116427044321124,0.054542885230214555,-0.024595401285353445,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1016,mlp,17,-0.04489169134668214,0.009651193883532416,0.054542885230214555,0.036206667711227145,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1017,mlp,17,-0.04478943186231388,0.009753453367900677,0.054542885230214555,-0.025172928259337632,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1018,mlp,17,0.2469463550785569,0.30148924030877144,0.054542885230214555,0.022760126174828213,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1019,mlp,17,0.03147362830444944,0.086016513534664,0.054542885230214555,0.026388161975745908,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1022,mlp,17,-0.09130577751792857,-0.03676289228771401,0.054542885230214555,0.049914856800498564,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1024,mlp,17,0.051160094917124255,0.10570298014733881,0.054542885230214555,-0.051978016832657875,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1025,mlp,17,0.023529704046082456,0.07807258927629701,0.054542885230214555,-0.06825546364765679,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1028,mlp,17,-0.07124789019418698,-0.016705004963972425,0.054542885230214555,-0.051510534722763804,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1029,mlp,17,0.03307880250778261,0.08762168773799717,0.054542885230214555,-0.018966614232525866,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1031,mlp,17,0.03179744857080813,0.08634033380102268,0.054542885230214555,-0.08221078559597572,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1032,mlp,17,0.023743928309424733,0.07828681353963929,0.054542885230214555,-0.04221737366043007,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1033,mlp,17,-0.2749627295262109,-0.22041984429599637,0.054542885230214555,-0.029497433896299108,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1034,mlp,17,-0.05705302746308294,-0.0025101422328683842,0.054542885230214555,-0.02762670053398425,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1036,mlp,17,-0.00084568657520534,0.053697198655009215,0.054542885230214555,-0.047693412181746955,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1037,mlp,17,-0.03298622419966213,0.021556661030552426,0.054542885230214555,0.011923296489488769,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1038,mlp,17,0.06560905764986624,0.1201519428800808,0.054542885230214555,-0.04146438525349144,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1039,mlp,17,0.03375916701051174,0.08830205224072629,0.054542885230214555,0.01756447116071804,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1040,mlp,17,0.017784626546602178,0.07232751177681673,0.054542885230214555,-0.04639363172086795,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1042,mlp,17,-0.09867374281736896,-0.044130857587154404,0.054542885230214555,-0.08369394245360344,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1043,mlp,17,-0.04738212621733684,0.0071607590128777154,0.054542885230214555,-0.002466355201655536,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1044,mlp,17,0.031162664892417258,0.08570555012263181,0.054542885230214555,-0.03985810385797649,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1047,mlp,17,-0.02311373214535095,0.031429153084863604,0.054542885230214555,0.015694038320310223,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1048,mlp,17,0.024012688476183763,0.07855557370639832,0.054542885230214555,0.00596692305867802,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1049,mlp,17,0.010417059052714395,0.06495994428292895,0.054542885230214555,-0.009711806375335988,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1050,mlp,17,-0.19675832454593345,-0.1422154393157189,0.054542885230214555,-0.05878077168520972,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1051,mlp,17,0.10700822097595974,0.1615511062061743,0.054542885230214555,0.04446601248434036,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1052,mlp,17,-0.04225880624441847,0.012284078985796087,0.054542885230214555,-0.0006782376598053058,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1053,mlp,17,-0.002331512717390627,0.05221137251282393,0.054542885230214555,0.010461116645577126,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1054,mlp,17,0.004548778095340156,0.05909166332555471,0.054542885230214555,-0.07222575709501297,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1055,mlp,17,0.03064338158140667,0.08518626681162123,0.054542885230214555,-0.026536287110789647,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1056,mlp,17,0.0950522408790282,0.14959512610924275,0.054542885230214555,-0.022736616757291855,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1057,mlp,17,0.08090680347519408,0.13544968870540863,0.054542885230214555,-0.0167673060307338,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1059,mlp,17,-0.09131719050861464,-0.03677430527840009,0.054542885230214555,0.00868503994489693,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1060,mlp,17,-0.0856553560731863,-0.03111247084297175,0.054542885230214555,-0.024991110532871674,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1063,mlp,17,0.006742622428195455,0.06128550765841001,0.054542885230214555,-0.02020592201754469,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1064,mlp,17,0.08764779764240549,0.14219068287262004,0.054542885230214555,0.024194646247524057,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1066,mlp,17,-0.18280055195312994,-0.1282576667229154,0.054542885230214555,-0.05522467610942739,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1067,mlp,17,-0.06938033510050579,-0.01483744987029123,0.054542885230214555,-0.012556285928493241,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1068,mlp,17,0.05258939434649679,0.10713227957671134,0.054542885230214555,0.05040024645118725,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1069,mlp,17,-0.015197657343875681,0.039345227886338874,0.054542885230214555,0.07049621657155648,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1070,mlp,17,0.05863553126632848,0.11317841649654303,0.054542885230214555,-0.0048127740559926885,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1071,mlp,17,-0.09392173673407511,-0.03937885150386056,0.054542885230214555,-0.012835211629590448,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1073,mlp,17,0.04678413037866935,0.10132701560888391,0.054542885230214555,-0.031364671038428826,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1074,mlp,17,0.06208706104598449,0.11662994627619905,0.054542885230214555,-0.049905043873362476,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1076,mlp,17,0.05293878848903799,0.10748167371925255,0.054542885230214555,-0.09073302132295087,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1077,mlp,17,-0.14251758294585182,-0.08797469771563726,0.054542885230214555,0.018361932418618825,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1079,mlp,17,-0.08177865873613965,-0.0272357735059251,0.054542885230214555,0.026601339120061324,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1080,mlp,17,-0.11240326136214085,-0.057860376131926294,0.054542885230214555,0.021943232512567065,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1081,mlp,17,0.0030047562489059487,0.057547641479120504,0.054542885230214555,0.004346770304691203,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1083,mlp,17,0.0017918947610593428,0.0563347799912739,0.054542885230214555,-0.028913893486455386,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1084,mlp,17,-0.08405866991036248,-0.029515784680147927,0.054542885230214555,0.01230817043880654,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1085,mlp,17,0.07751661864278292,0.13205950387299747,0.054542885230214555,0.017905428317455035,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1086,mlp,17,-0.008799799709551914,0.04574308552066264,0.054542885230214555,-0.016122277216823865,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1089,mlp,17,0.07164640480427598,0.12618929003449053,0.054542885230214555,0.018058026494784815,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1090,mlp,17,-0.20286444883094812,-0.14832156360073356,0.054542885230214555,0.04823737245928643,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1091,mlp,17,0.10710019951065486,0.1616430847408694,0.054542885230214555,-0.027164873642597384,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1092,mlp,17,0.08094962256552929,0.13549250779574384,0.054542885230214555,-0.0037593739566467374,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1093,mlp,17,0.03850266082256182,0.09304554605277637,0.054542885230214555,0.05597550826558105,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1094,mlp,17,-0.09119620091994929,-0.03665331568973473,0.054542885230214555,-0.03312365829241961,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1095,mlp,17,-0.15245507373205958,-0.09791218850184502,0.054542885230214555,0.0032255080485867407,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1098,mlp,17,0.033388474463041495,0.08793135969325605,0.054542885230214555,0.025452935150691927,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1101,mlp,17,0.04484416012113934,0.0993870453513539,0.054542885230214555,-0.05441825435534897,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1104,mlp,17,-0.0856109716428386,-0.03106808641262404,0.054542885230214555,-0.01876877405537901,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1105,mlp,17,-0.05087498713550298,0.0036678980947115747,0.054542885230214555,-0.008260392299966321,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1106,mlp,17,0.058891248307233246,0.1134341335374478,0.054542885230214555,0.009216764240795185,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1107,mlp,17,-0.13872649493582168,-0.08418360970560712,0.054542885230214555,-0.004566138078850035,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1108,mlp,17,0.04373462955833607,0.09827751478855062,0.054542885230214555,0.003001005672816956,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1110,mlp,17,-0.05915592296576022,-0.004613037735545666,0.054542885230214555,0.006234372143364142,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1112,mlp,17,-0.1090954770255882,-0.05455259179537364,0.054542885230214555,-0.030166090437326504,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1113,mlp,17,0.07158117946327192,0.12612406469348647,0.054542885230214555,-0.05493323425064795,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1114,mlp,17,-0.0880769817939282,-0.033534096563713645,0.054542885230214555,-0.01586744301446463,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1116,mlp,17,-0.10412469392370571,-0.04958180869349116,0.054542885230214555,0.0026608972221849186,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1118,mlp,17,-0.06864297247244999,-0.014100087242235437,0.054542885230214555,0.0032764808737444917,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-05-31,JP1119,mlp,17,-0.04299117355678006,0.011551711673434495,0.054542885230214555,-0.03304738933430794,0.031094124396746654,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-06-30,JP1002,mlp,18,0.05159226720473553,0.032700274735092405,-0.018891992469643126,-0.005769913759448297,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
2019-06-30,JP1004,mlp,18,-0.055729917813789664,-0.07462191028343279,-0.018891992469643126,-0.002093379221563718,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
2019-06-30,JP1006,mlp,18,0.06913921517454535,0.05024722270490223,-0.018891992469643126,-0.06428942179355235,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
2019-06-30,JP1008,mlp,18,-0.1756050249593022,-0.19449701742894532,-0.018891992469643126,-0.02612680414547619,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
2019-06-30,JP1009,mlp,18,0.023650783917880558,0.004758791448237432,-0.018891992469643126,-0.010354398748345928,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
2019-06-30,JP1011,mlp,18,0.045425858116106,0.026533865646462873,-0.018891992469643126,-0.011150021456965253,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
2019-06-30,JP1013,mlp,18,-0.08007897235750394,-0.09897096482714707,-0.018891992469643126,0.060909816557479485,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
2019-06-30,JP1015,mlp,18,-0.0854956153998555,-0.10438760786949863,-0.018891992469643126,-0.010463815549132588,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
2019-06-30,JP1016,mlp,18,-0.04021535120399611,-0.059107343673639234,-0.018891992469643126,-0.02764680824224028,0.012024568863690051,"{""model__hidden_layer_sizes"": [64, 32], ""model__alpha"": 0.0001}"
